1.38E-01,6.17E-01,1.00E+00,-8.35E-01,1.00E+00,1.00E+00,1.00E+00,-5.86E-01,1.00E+00,1.00E+00,1.00E+00,-6.82E-01,-8.38E-01,1.00E+00,1.00E+00,-8.79E-01,1.00E+00,1.00E+00,1.00E+00,-8.33E-01,-8.72E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.81E-01,-8.38E-01,1.00E+00,1.00E+00,-6.84E-01,1.00E+00,-5.82E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.30E-01,1.00E+00,1.00E+00
1.38E-01,7.37E-01,1.00E+00,-7.98E-01,-8.82E-01,-8.53E-01,1.00E+00,-6.91E-01,1.00E+00,1.00E+00,1.00E+00,-7.69E-01,-8.45E-01,1.00E+00,1.00E+00,-8.93E-01,1.00E+00,1.00E+00,1.00E+00,-8.86E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.51E-01,-7.91E-01,1.00E+00,1.00E+00,-7.65E-01,1.00E+00,-6.91E-01,1.00E+00,1.00E+00,2.07E-01,1.00E+00,-8.83E-01,1.00E+00,1.00E+00
1.38E-01,8.53E-01,1.00E+00,-7.30E-01,-8.23E-01,-7.55E-01,1.00E+00,-8.22E-01,1.00E+00,1.00E+00,2.66E-01,-8.33E-01,-8.36E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-7.54E-01,-7.34E-01,1.00E+00,1.00E+00,-8.30E-01,1.00E+00,-8.30E-01,1.00E+00,1.00E+00,1.30E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00
2.84E-01,6.77E-01,1.54E-01,-7.74E-01,1.00E+00,-8.53E-01,1.00E+00,-6.79E-01,1.00E+00,1.00E+00,1.00E+00,-7.23E-01,1.00E+00,1.00E+00,1.00E+00,-8.61E-01,1.00E+00,1.00E+00,1.00E+00,-8.53E-01,-9.00E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.50E-01,-7.61E-01,1.00E+00,2.05E-01,-7.23E-01,1.00E+00,-6.71E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.55E-01,1.00E+00,1.00E+00
2.84E-01,7.97E-01,2.23E-01,-7.26E-01,-8.09E-01,-8.29E-01,-8.72E-01,-8.07E-01,1.00E+00,1.00E+00,1.00E+00,-8.48E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,2.12E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.33E-01,-7.29E-01,1.00E+00,3.36E-01,-8.42E-01,1.00E+00,-8.31E-01,1.00E+00,1.00E+00,-8.11E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00
2.84E-01,9.13E-01,1.00E+00,-6.54E-01,-8.57E-01,-6.50E-01,-8.28E-01,-8.06E-01,-8.96E-01,-8.80E-01,1.00E+00,-8.69E-01,1.29E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.82E-01,1.84E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-6.43E-01,-6.46E-01,1.00E+00,1.00E+00,-8.68E-01,1.00E+00,-8.05E-01,1.00E+00,1.00E+00,-8.46E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00
4.30E-01,6.77E-01,-8.20E-01,-8.29E-01,-8.29E-01,1.00E+00,1.00E+00,-7.27E-01,1.00E+00,1.00E+00,1.00E+00,-7.72E-01,1.00E+00,1.00E+00,-8.91E-01,-8.63E-01,-8.55E-01,1.00E+00,1.00E+00,-7.89E-01,-8.37E-01,1.00E+00,1.00E+00,-8.98E-01,2.17E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.66E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.33E-01,-8.60E-01,-8.20E-01,-7.76E-01,1.00E+00,-7.36E-01,-8.93E-01,-8.43E-01,-8.39E-01,1.00E+00,-7.92E-01,1.00E+00,1.00E+00
4.30E-01,7.97E-01,-8.11E-01,-7.71E-01,-7.27E-01,-8.74E-01,1.00E+00,-8.50E-01,1.00E+00,1.59E-01,1.00E+00,-8.59E-01,1.00E+00,1.00E+00,-8.30E-01,1.00E+00,-8.04E-01,1.00E+00,1.00E+00,-8.72E-01,6.08E-02,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.39E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.68E-01,-7.59E-01,-8.33E-01,-8.07E-01,-8.72E-01,1.00E+00,-8.51E-01,-8.38E-01,-8.01E-01,-7.32E-01,1.00E+00,-8.56E-01,1.00E+00,1.00E+00
4.30E-01,8.53E-01,-8.08E-01,-7.77E-01,-7.92E-01,-8.39E-01,-8.76E-01,-8.25E-01,1.00E+00,1.00E+00,1.00E+00,-8.60E-01,1.00E+00,1.00E+00,-8.76E-01,1.00E+00,-8.56E-01,1.00E+00,1.00E+00,-8.45E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.44E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.37E-01,-7.88E-01,-8.34E-01,-8.11E-01,-8.73E-01,1.00E+00,-8.38E-01,-8.78E-01,-8.49E-01,-7.79E-01,1.00E+00,-8.43E-01,1.00E+00,1.00E+00
4.30E-01,9.13E-01,-8.15E-01,-6.82E-01,-7.97E-01,-7.33E-01,-8.57E-01,-8.75E-01,1.00E+00,-7.97E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-8.69E-01,1.00E+00,-8.29E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.05E-01,1.47E-01,1.00E+00,1.00E+00,-8.12E-01,1.00E+00,1.00E+00,1.00E+00,-8.67E-01,1.23E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,1.00E+00,-7.14E-01,-6.72E-01,-8.32E-01,-8.28E-01,1.00E+00,1.00E+00,-8.79E-01,-8.64E-01,-8.36E-01,-7.96E-01,1.00E+00,1.00E+00,1.00E+00,1.00E+00
